Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2014/11/13,1.88,2.35,3.08,1.48,1.64,2.202816379,4.174326293,0.122188288,0.418365801
2014/11/14,1.89,2.32,3.04,1.45,1.62,2.276492917,4.54835135,0.142548182,0.428683996
2014/11/17,1.86,2.34,3.06,1.42,1.64,1.850616114,9.85139584,0.177426726,0.4698189
2014/11/18,1.84,2.32,3.05,1.42,1.63,1.418192512,13.12511905,0.166823385,0.411132235
2014/11/19,1.83,2.36,3.08,1.39,1.66,0.333091579,14.81616516,0.154661006,0.275626318
2014/11/20,1.85,2.34,3.05,1.41,1.64,0.293904746,10.75639345,0.158997375,0.289741041
2014/11/21,1.86,2.31,3.02,1.44,1.63,0.921178593,7.808248843,0.31276106,0.453563756
2014/11/24,1.86,2.3,3.01,1.43,1.62,1.149143159,5.217159189,0.347101926,0.594710062
2014/11/25,1.85,2.27,2.97,1.47,1.58,1.080217571,4.987484336,0.310934249,0.699228184
2014/11/26,1.82,2.24,2.95,1.44,1.56,1.03902358,4.938370177,0.320125284,0.595592161
2014/12/1,1.79,2.22,2.95,1.39,1.52,3.857054576,6.394822124,0.26404495,0.860424329
2014/12/2,1.77,2.28,3,1.36,1.59,3.422002338,5.770073656,0.384162303,0.848716682
2014/12/3,1.79,2.29,2.99,1.38,1.61,2.923922024,7.800240381,0.562912503,0.804717348
2014/12/4,1.77,2.25,2.94,1.36,1.59,1.292594291,10.24786563,0.567741014,0.724865387
2014/12/5,1.75,2.31,2.97,1.35,1.69,1.411973796,7.043614129,0.50692366,0.856872068
2014/12/8,1.71,2.26,2.9,1.24,1.67,2.11239911,7.24482574,0.275736358,0.877399493
2014/12/9,1.73,2.22,2.87,1.34,1.63,1.828324369,13.81620425,0.265763903,1.457679707
2014/12/10,1.71,2.18,2.83,1.27,1.58,2.061188977,17.28583235,0.400414169,2.662239845
2014/12/11,1.7,2.19,2.84,1.27,1.62,1.916697681,17.44240522,0.403449005,3.30019997
2014/12/12,1.64,2.1,2.75,1.2,1.53,1.811427614,14.3095248,0.304845688,2.973541572
2014/12/15,1.62,2.12,2.74,1.17,1.58,1.966779093,8.188024792,0.183768608,2.291848387
2014/12/16,1.65,2.07,2.69,1.21,1.53,1.451678339,9.882750123,0.199827407,1.840279547
2014/12/17,1.65,2.14,2.74,1.22,1.61,1.493040522,9.094297664,0.377186907,1.596408221
2014/12/18,1.65,2.22,2.82,1.2,1.68,1.110013513,8.506247704,0.491964916,2.461144078
2014/12/19,1.68,2.17,2.77,1.27,1.66,0.964225077,5.707998774,0.600891093,2.897952799
2014/12/22,1.7,2.17,2.75,1.29,1.67,0.803847,3.135482419,0.638928868,3.31173974
2014/12/23,1.7,2.26,2.85,1.3,1.76,0.556237359,9.349130976,0.381772103,1.814902351
2014/12/29,1.65,2.22,2.78,1.22,1.72,0.459488846,9.512163266,0.239271014,0.369093593
2014/12/30,1.64,2.2,2.76,1.21,1.68,1.404503471,11.44907201,0.15271072,0.614898434
2015/1/2,1.71,2.12,2.69,1.3,1.61,1.607289644,13.98950499,0.444320988,1.959842163
2015/1/5,1.64,2.04,2.6,1.25,1.57,2.45540628,14.83408238,0.60956545,2.076660833
2015/1/6,1.56,1.97,2.52,1.16,1.5,2.662592721,15.7916117,0.676780138,2.006913204
2015/1/7,1.57,1.96,2.52,1.16,1.47,2.957028914,16.08570794,0.607232288,1.208912686
2015/1/8,1.62,2.03,2.59,1.21,1.5,2.558941187,17.5067844,0.499029827,1.647467765
2015/1/9,1.62,1.98,2.55,1.2,1.45,1.277998435,6.845162526,0.39297772,1.695426544
2015/1/12,1.57,1.92,2.49,1.16,1.39,1.324575404,6.648778083,0.30924212,1.656765298
2015/1/13,1.54,1.91,2.49,1.05,1.37,1.736942716,8.506615073,0.224209249,1.480212762
2015/1/14,1.57,1.86,2.47,1.18,1.33,1.674255058,8.470537173,0.19175394,1.918241276
2015/1/15,1.58,1.77,2.4,1.18,1.22,1.124722188,15.43170438,0.186196494,1.862747958
2015/1/16,1.6,1.83,2.44,1.19,1.29,1.071083563,21.63735196,0.204031325,1.039052114
2015/1/20,1.59,1.82,2.39,1.19,1.31,1.055855104,20.71638844,0.344485882,0.945531566
2015/1/21,1.61,1.87,2.44,1.17,1.35,0.744647568,13.54506368,0.372465356,1.37884709
2015/1/22,1.61,1.9,2.46,1.19,1.39,0.663950299,9.760571192,0.742004038,2.260924604
2015/1/23,1.6,1.81,2.38,1.21,1.33,0.472810744,9.097389736,1.038229131,1.989987718
2015/1/26,1.61,1.83,2.4,1.24,1.36,0.274809025,5.974947699,0.975970635,1.827848282
2015/1/27,1.66,1.83,2.4,1.29,1.34,0.28266588,5.997395268,0.825178877,1.236163446
2015/1/28,1.61,1.73,2.29,1.24,1.25,0.423178449,5.869944634,0.39960171,1.886828204
2015/1/29,1.62,1.77,2.33,1.31,1.28,0.357938542,9.894758714,0.382336359,1.916611748
2015/1/30,1.65,1.68,2.25,1.29,1.18,0.551434493,12.44312059,0.339972691,2.259274101
2015/2/2,1.65,1.68,2.25,1.32,1.19,2.183201777,12.37260078,0.315723101,1.475035733
2015/2/3,1.7,1.79,2.37,1.4,1.28,3.438698882,10.69024088,0.488570372,1.435350045
2015/2/4,1.71,1.81,2.39,1.35,1.29,3.876164341,4.705714611,0.524577322,1.355979146
2015/2/5,1.7,1.83,2.42,1.38,1.3,3.41890772,5.582897993,0.508547983,1.662263227
2015/2/6,1.71,1.95,2.51,1.36,1.48,1.730471034,12.26860832,0.486332844,1.038113577
2015/2/9,1.71,1.96,2.52,1.36,1.49,0.981921585,13.708346,0.481631954,0.731846515
2015/2/10,1.7,2.01,2.58,1.32,1.52,0.690673584,14.72837398,0.319453252,0.744714314
2015/2/11,1.68,2,2.57,1.32,1.53,1.295175664,12.90663589,0.192484356,0.681307299
2015/2/12,1.66,1.99,2.58,1.37,1.5,1.316901667,8.482334584,0.342885921,1.14774972
2015/2/13,1.68,2.02,2.63,1.32,1.53,2.479643119,6.954315207,0.376923108,1.545486718
2015/2/17,1.71,2.14,2.73,1.33,1.62,3.475740209,8.819367891,0.426440071,1.07542061
2015/2/18,1.71,2.07,2.7,1.32,1.52,2.114599253,11.77178831,0.386484544,0.836103827
2015/2/19,1.74,2.11,2.73,1.35,1.58,1.029383311,12.48198702,0.133418408,0.401659267
2015/2/20,1.75,2.13,2.73,1.37,1.61,1.054405046,9.471998205,0.122149092,0.603431885
2015/2/23,1.72,2.06,2.66,1.34,1.56,0.92509459,2.224859546,0.195526142,0.628132029
2015/2/24,1.72,1.99,2.6,1.33,1.47,0.876384619,6.795218908,0.156429369,0.724824159
2015/2/25,1.72,1.96,2.56,1.36,1.47,0.814585784,6.73284858,0.153557645,0.637361846
2015/2/26,1.79,2.03,2.63,1.49,1.54,0.724720636,6.491821778,0.434879949,0.358957101
2015/2/27,1.83,2,2.6,1.49,1.5,0.964012448,7.872817158,0.482825863,0.444938352
2015/3/2,1.83,2.08,2.68,1.54,1.57,0.839213918,8.577951387,0.553263714,0.366237575
2015/3/3,1.86,2.12,2.71,1.57,1.61,0.798736502,3.854380625,0.514071958,0.388097849
2015/3/4,1.87,2.12,2.72,1.61,1.6,1.034055124,5.94400959,0.291119135,0.477734037
2015/3/5,1.84,2.11,2.71,1.53,1.57,1.0112517,6.836483014,0.473571271,0.496809652
2015/3/6,1.83,2.24,2.83,1.55,1.7,0.920472705,15.08206717,0.910287307,0.775938086
2015/3/9,1.76,2.2,2.8,1.47,1.66,1.027263355,18.7261515,0.994168572,0.611408394
2015/3/10,1.73,2.14,2.73,1.36,1.62,1.631220402,18.21091706,1.063452953,1.049347718
2015/3/11,1.72,2.11,2.69,1.45,1.6,1.851464285,19.42742906,1.280752142,1.191877007
2015/3/12,1.71,2.1,2.69,1.41,1.59,1.432365177,10.83887679,0.963552242,0.862769108
2015/3/13,1.69,2.13,2.7,1.4,1.6,1.407860078,7.965550828,1.062532044,0.783051928
2015/3/16,1.65,2.1,2.67,1.27,1.57,1.915614784,4.894512233,0.649191548,0.642627831
2015/3/17,1.64,2.06,2.61,1.34,1.56,2.249582183,0.945383521,0.42758694,0.574952567
2015/3/18,1.7,1.93,2.51,1.33,1.41,2.026013327,1.996872555,0.655041095,0.789601006
2015/3/19,1.79,1.98,2.54,1.49,1.48,1.123890564,7.289975995,0.661006289,0.963623301
2015/3/20,1.76,1.93,2.5,1.5,1.42,0.748498497,15.01976198,0.72391001,1.143253854
2015/3/23,1.75,1.92,2.51,1.48,1.41,0.75334587,17.91893552,1.004876833,1.008280555
2015/3/24,1.77,1.88,2.46,1.53,1.37,0.569359289,18.13369102,0.881464452,0.42693074
2015/3/25,1.81,1.93,2.5,1.56,1.41,0.456179789,11.39607389,0.89647537,0.934435394
2015/3/26,1.8,2.01,2.6,1.57,1.47,1.422293922,7.90210415,0.380329762,1.268234882
2015/3/27,1.76,1.95,2.53,1.54,1.42,1.592946955,6.217817141,0.188494329,1.086264259
2015/3/30,1.73,1.96,2.55,1.49,1.41,1.562616396,6.469060983,0.376736195,0.854441322
2015/3/31,1.76,1.94,2.54,1.51,1.37,1.544516105,7.224870241,0.553985053,0.478612526
2015/4/1,1.8,1.87,2.47,1.58,1.32,1.47679721,7.35736026,0.467514729,0.463551514
2015/4/2,1.81,1.92,2.53,1.56,1.35,1.205022821,6.036348234,0.467514729,0.326189949
2015/4/7,1.85,1.89,2.52,1.6,1.32,1.366045387,10.28712788,0.517523024,0.268085787
2015/4/8,1.84,1.92,2.53,1.58,1.35,0.795059746,9.403456811,0.448798468,0.414041123
2015/4/9,1.84,1.97,2.61,1.59,1.4,0.757317635,7.021965537,0.783371766,0.727303144
2015/4/10,1.82,1.96,2.58,1.56,1.41,0.709767568,6.808689301,0.95090507,0.982740926
2015/4/13,1.8,1.94,2.58,1.55,1.38,0.591675587,6.733071365,0.778921678,0.855207416
2015/4/14,1.8,1.9,2.54,1.55,1.34,0.637902814,6.335159824,0.578125913,0.603299089
2015/4/15,1.84,1.91,2.55,1.59,1.33,1.227200065,5.803167239,0.479821547,0.568269172
2015/4/16,1.85,1.9,2.56,1.58,1.31,1.437480435,6.154571472,0.848038818,0.63543666
2015/4/17,1.89,1.87,2.51,1.65,1.31,1.71911896,5.067420448,0.867658556,0.623995023
2015/4/20,1.89,1.9,2.56,1.6,1.33,1.495576812,5.174045806,0.560519742,0.5428167
2015/4/21,1.86,1.92,2.58,1.59,1.35,0.834344054,5.082887959,0.370299514,0.493791453
2015/4/22,1.87,1.99,2.66,1.6,1.41,0.621071654,6.219626195,0.282985669,0.518700326
2015/4/23,1.89,1.96,2.63,1.7,1.37,1.049628506,6.818779216,0.330031568,0.552204933
2015/4/24,1.89,1.93,2.62,1.71,1.34,1.354370703,5.87275489,0.499320713,0.453574834
2015/4/27,1.91,1.94,2.61,1.71,1.36,1.48643197,6.955878809,0.583593595,0.409573015
2015/4/28,1.89,2,2.68,1.69,1.39,1.194830532,10.84925113,0.707976236,0.327521024
2015/4/29,1.92,2.06,2.76,1.7,1.43,0.554319402,12.43935288,0.852893491,0.486281999
2015/4/30,1.94,2.05,2.75,1.72,1.43,0.629722161,13.88119231,1.01634009,0.909076591
2015/5/1,1.94,2.12,2.82,1.72,1.5,0.70344154,15.7903214,0.855351829,0.826637933
2015/5/5,1.94,2.19,2.9,1.72,1.54,0.639742136,15.60109772,0.328757125,0.838927988
2015/5/6,1.91,2.25,2.98,1.69,1.58,0.961519631,13.34360334,0.554141284,1.083383506
2015/5/7,1.88,2.18,2.9,1.66,1.55,0.800793357,8.946605502,0.551245755,1.194160714
2015/5/8,1.88,2.16,2.9,1.66,1.5,0.897708193,8.219747563,0.511909497,1.151042954
2015/5/11,1.88,2.28,3.03,1.64,1.59,1.34211773,4.748025906,0.391765809,0.959114202
2015/5/12,1.88,2.28,3.02,1.65,1.58,1.298780197,3.356895888,0.327538129,0.97424334
2015/5/13,1.86,2.27,3.07,1.67,1.57,1.334042728,10.09269538,0.532193164,0.808993344
2015/5/14,1.87,2.23,3.03,1.65,1.51,1.404304098,16.71862734,0.730732318,0.56345383
2015/5/15,1.83,2.14,2.93,1.62,1.46,1.314712896,16.37986569,0.801792009,0.704641804
2015/5/18,1.86,2.23,3.02,1.64,1.54,0.623474137,13.89064433,0.579111314,0.670432717
2015/5/19,1.85,2.27,3.05,1.62,1.6,1.063451927,6.175597137,0.852541918,0.51640112
2015/5/20,1.88,2.26,3.06,1.65,1.57,0.951908609,6.175597137,1.061021449,0.199072876
2015/5/21,1.84,2.19,2.98,1.63,1.53,0.760769347,7.465788639,0.985833812,0.333841436
2015/5/22,1.87,2.21,2.99,1.65,1.57,0.762036745,7.903290454,0.659681129,0.387556558
2015/5/26,1.82,2.14,2.89,1.59,1.54,1.249279793,11.12667965,0.862017015,0.793933471
2015/5/27,1.8,2.14,2.88,1.54,1.53,1.614475147,11.71215181,1.003829143,0.821492801
2015/5/28,1.8,2.13,2.89,1.53,1.51,2.08502518,10.48889889,0.916771723,0.842425347
2015/5/29,1.8,2.12,2.88,1.57,1.49,1.769386899,8.116957558,0.542512939,0.747776779
2015/6/1,1.8,2.19,2.94,1.55,1.55,1.228556063,6.366945893,0.229825406,0.373697673
2015/6/2,1.83,2.27,3.02,1.59,1.61,1.348803173,6.023537167,0.630382824,0.423591538
2015/6/3,1.83,2.38,3.11,1.59,1.69,1.293050656,5.390918289,0.817973918,0.347749741
2015/6/4,1.81,2.31,3.03,1.59,1.65,1.195541718,8.715044464,0.884495049,0.408815353
2015/6/5,1.86,2.41,3.11,1.64,1.75,1.419337874,14.18125523,0.803448639,0.386484172
2015/6/8,1.85,2.39,3.11,1.63,1.72,1.319242207,11.89487285,0.405990548,0.611367372
2015/6/9,1.86,2.42,3.15,1.65,1.74,1.346020059,9.192823288,0.446843404,0.602843301
2015/6/10,1.87,2.5,3.22,1.66,1.8,1.909756529,8.635855487,0.603049203,0.761511551
2015/6/11,1.83,2.39,3.11,1.63,1.74,1.779991573,8.717969947,0.62455415,0.98230327
2015/6/12,1.84,2.39,3.1,1.64,1.75,1.224201781,5.935907681,0.245825003,0.979014692
2015/6/15,1.85,2.36,3.09,1.64,1.71,1.358731026,4.366577607,0.195907719,1.01433231
2015/6/16,1.88,2.32,3.06,1.67,1.68,1.732579003,4.281997198,0.150233582,1.068527074
2015/6/17,1.9,2.32,3.09,1.69,1.63,1.465953615,2.27112307,0.296090526,0.981748492
2015/6/18,1.89,2.35,3.14,1.67,1.65,1.026839812,10.01545056,0.430614935,0.863846396
2015/6/19,1.86,2.26,3.05,1.63,1.59,0.740189165,13.00435504,0.433670152,0.8383618
2015/6/22,1.9,2.37,3.16,1.65,1.68,0.716086587,12.5682636,0.383758045,0.869396611
2015/6/23,1.92,2.42,3.2,1.67,1.71,0.876139258,12.51119499,0.568832398,0.950973346
2015/6/24,1.9,2.38,3.16,1.64,1.69,0.960926636,13.57428635,0.664568461,0.684010387
2015/6/25,1.91,2.4,3.16,1.63,1.7,0.962688942,12.64433668,0.605724229,0.811745252
2015/6/26,1.92,2.49,3.25,1.66,1.75,0.750486509,5.931968476,0.4652738,0.825815065
2015/6/29,1.87,2.33,3.09,1.59,1.62,1.117483781,2.914318102,0.270961189,2.580223044
2015/6/30,1.87,2.35,3.11,1.61,1.63,0.92284885,2.218839787,0.283195388,2.64348807
2015/7/1,1.89,2.43,3.2,1.6,1.7,0.930231154,2.957532756,0.557851504,2.274642668
2015/7/2,1.91,2.4,3.19,1.62,1.64,1.133146063,3.990613988,0.600732043,1.902624338
2015/7/6,1.87,2.3,3.08,1.57,1.56,1.909874341,2.231423313,0.656201268,1.121552347
2015/7/7,1.87,2.27,3.04,1.57,1.55,2.999541632,4.869471224,0.495461053,0.878703342
2015/7/8,1.83,2.22,2.99,1.54,1.5,2.794145665,5.102866841,0.288236921,1.474286092
2015/7/9,1.85,2.32,3.11,1.56,1.58,1.718065773,5.000924915,0.301960718,1.780639887
2015/7/10,1.87,2.42,3.2,1.58,1.68,1.365162994,4.097773786,0.324808669,1.774463006
2015/7/13,1.86,2.44,3.21,1.56,1.71,1.423077651,3.840800698,0.36690705,2.546713465
2015/7/14,1.85,2.41,3.2,1.55,1.67,0.880471465,3.707492414,0.326083262,3.097971821
2015/7/15,1.84,2.36,3.13,1.53,1.63,0.26463182,6.280286618,0.406361638,2.915115663
2015/7/16,1.84,2.36,3.11,1.52,1.66,0.22304708,6.405466416,0.602106028,1.769045045
2015/7/17,1.83,2.34,3.08,1.5,1.67,0.470393452,9.559288677,0.518846012,0.844937833
2015/7/20,1.82,2.38,3.1,1.49,1.72,0.486826458,20.28526559,0.571428775,0.66582276
2015/7/21,1.82,2.35,3.08,1.49,1.69,0.620016129,20.68980425,0.370769906,0.504697792
2015/7/22,1.8,2.33,3.04,1.48,1.69,0.502115525,22.7732299,0.265950218,0.117686164
2015/7/23,1.79,2.28,2.98,1.45,1.65,0.301529435,16.55958937,0.372517013,0.25442111
2015/7/24,1.76,2.27,2.96,1.4,1.64,0.864395743,10.63108649,0.362393702,0.670507162
2015/7/27,1.73,2.23,2.93,1.35,1.58,1.033987427,9.802652702,0.40806823,1.455293857
2015/7/28,1.75,2.26,2.96,1.38,1.61,1.033987427,7.842193571,0.425534881,1.333686739
2015/7/29,1.77,2.29,2.99,1.4,1.62,0.675462804,7.66449607,0.293632908,1.242529772
2015/7/30,1.77,2.28,2.96,1.4,1.62,0.240582626,7.497999733,0.410486827,1.355219652
2015/7/31,1.74,2.2,2.92,1.36,1.54,0.529981132,5.371405775,0.432238559,1.46714703
2015/8/3,1.7,2.16,2.86,1.31,1.52,2.151115989,4.424646879,0.342826294,0.537587031
2015/8/4,1.71,2.23,2.9,1.31,1.6,2.694100963,4.054842784,0.342825003,0.363207959
2015/8/5,1.7,2.28,2.94,1.31,1.65,2.543082775,5.057964017,0.267338384,0.363496941
2015/8/6,1.67,2.23,2.9,1.31,1.62,2.082918625,4.794189191,0.268849013,0.629420512
2015/8/7,1.66,2.18,2.83,1.28,1.59,0.86301796,3.169897475,0.215941013,0.540398058
2015/8/10,1.69,2.24,2.89,1.3,1.62,0.701797692,4.431280853,0.334618039,0.627694487
2015/8/11,1.66,2.15,2.81,1.27,1.53,0.684119873,8.760607856,0.34124655,0.708463365
2015/8/12,1.62,2.14,2.84,1.27,1.52,0.437344258,11.98045283,0.59535623,0.638216516
2015/8/13,1.62,2.19,2.86,1.24,1.58,0.441168902,11.43268341,0.560740426,0.602561357
2015/8/14,1.62,2.2,2.84,1.25,1.61,0.403583944,9.34846244,0.453355232,0.629825475
2015/8/17,1.58,2.16,2.81,1.22,1.58,0.353157189,4.536160271,0.397831844,0.385512502
2015/8/18,1.58,2.2,2.87,1.21,1.6,0.479916659,3.144638294,0.284306287,0.406226384
2015/8/19,1.57,2.12,2.81,1.17,1.5,0.928859516,5.272523115,0.231150558,0.958008299
2015/8/20,1.56,2.09,2.76,1.17,1.5,1.052577788,13.98939777,0.472048989,2.603234212
2015/8/21,1.53,2.05,2.74,1.13,1.44,1.499823323,19.21869533,0.882966043,6.1617556
2015/8/24,1.49,2.01,2.73,1.11,1.39,2.100588013,22.51075854,1.447716309,11.16953749
2015/8/25,1.53,2.12,2.84,1.15,1.48,1.986134437,15.77876738,1.203861077,10.81152836
2015/8/26,1.53,2.18,2.94,1.13,1.49,1.762620209,17.62797493,0.900045344,8.214293163
2015/8/27,1.58,2.18,2.93,1.2,1.49,1.343361455,21.16778212,0.860686853,6.034246073
2015/8/28,1.61,2.19,2.92,1.22,1.52,2.750630837,19.07059254,1.080288232,6.431647516
2015/9/1,1.57,2.17,2.93,1.18,1.49,3.313049954,10.42787131,0.401721764,2.422901075
2015/9/2,1.56,2.2,2.97,1.19,1.52,2.948384303,10.46789138,0.263439469,2.348431305
2015/9/3,1.54,2.18,2.95,1.16,1.49,2.179121383,9.11471338,0.354120805,2.435996566
2015/9/4,1.51,2.13,2.89,1.14,1.47,1.065279306,9.392510314,0.371324565,2.294303514
2015/9/8,1.53,2.2,2.97,1.15,1.53,1.479841208,8.095878581,0.373767369,2.600105541
2015/9/9,1.56,2.21,2.96,1.15,1.53,1.443388375,6.510472333,0.244173832,1.070480925
2015/9/10,1.59,2.23,2.98,1.21,1.55,0.95595502,5.551914084,0.363003533,1.329875427
2015/9/11,1.59,2.2,2.95,1.21,1.52,0.972897734,8.498455742,0.422054908,1.7712842
2015/9/14,1.56,2.18,2.95,1.19,1.51,1.153442673,7.790009628,0.370094091,1.10473931
2015/9/15,1.56,2.28,3.06,1.2,1.61,1.012185754,3.922786,0.328755547,1.403056859
2015/9/16,1.57,2.3,3.08,1.21,1.62,1.455912085,6.484462198,0.168611281,1.256252331
2015/9/17,1.58,2.21,3.02,1.24,1.5,1.524362162,7.897357153,0.400473359,1.296738402
2015/9/18,1.55,2.13,2.93,1.19,1.45,1.509496605,14.75379612,0.429498433,1.235706384
2015/9/21,1.54,2.2,3.02,1.19,1.51,1.26797082,14.11822404,0.549753178,0.960625444
2015/9/22,1.51,2.14,2.94,1.15,1.44,1.01746253,10.53233118,0.712213334,0.933970567
2015/9/23,1.52,2.16,2.95,1.16,1.47,0.62010483,9.338696376,0.773464705,0.973232157
2015/9/24,1.49,2.13,2.91,1.11,1.44,0.507424871,11.9461814,0.554408858,1.211102912
2015/9/25,1.46,2.17,2.96,1.11,1.48,0.507424871,12.66395475,0.172045898,1.397086591
2015/9/28,1.39,2.1,2.87,1.02,1.42,0.724347983,12.89464036,0.137185586,2.204080034
2015/9/29,1.39,2.05,2.85,1.03,1.37,0.734111708,10.81691962,0.139999117,2.366406509
2015/9/30,1.41,2.06,2.87,1.07,1.37,0.59405387,15.64294569,0.195140398,1.906606633
2015/10/1,1.46,2.05,2.85,1.13,1.37,0.624723939,12.7413402,0.185687476,2.145886575
2015/10/2,1.48,1.99,2.82,1.15,1.29,0.66601051,10.76746256,0.214289052,2.815199528
2015/10/5,1.51,2.07,2.9,1.18,1.35,1.073708527,12.12603604,0.214662001,2.883343186
2015/10/6,1.52,2.05,2.88,1.22,1.34,1.952221811,14.74512631,0.350171536,2.156543292
2015/10/7,1.55,2.08,2.89,1.22,1.37,2.270931527,11.23524588,0.336557154,1.610894004
2015/10/8,1.58,2.12,2.96,1.26,1.4,2.293344719,3.401580515,0.320671867,1.320378995
2015/10/9,1.54,2.12,2.94,1.22,1.41,1.100667979,5.033959674,0.464812847,1.117729997
2015/10/13,1.52,2.06,2.89,1.18,1.36,1.323771128,11.53039462,0.339529554,0.817783455
2015/10/14,1.49,1.99,2.84,1.15,1.29,1.792163497,13.33887177,0.501866043,0.708188002
2015/10/15,1.5,2.04,2.87,1.18,1.34,1.818122658,12.11318497,0.391240374,0.881419711
2015/10/16,1.48,2.04,2.87,1.18,1.36,1.188162447,8.832935526,0.362587124,1.232834368
2015/10/19,1.45,2.04,2.89,1.13,1.35,0.643529331,7.296625933,0.394296575,1.433659978
2015/10/20,1.48,2.08,2.92,1.16,1.4,0.764839853,4.180101674,0.410181975,1.237425075
2015/10/21,1.45,2.04,2.87,1.13,1.37,0.887958332,6.490242677,0.288322144,0.718630887
2015/10/22,1.47,2.04,2.87,1.14,1.36,0.970602905,6.301448246,0.693590443,0.867888617
2015/10/23,1.51,2.09,2.9,1.19,1.43,0.453045252,6.759160451,0.996056493,0.96019304
2015/10/26,1.48,2.07,2.87,1.16,1.41,0.230152124,6.019655306,1.027048653,0.946863554
2015/10/27,1.48,2.05,2.86,1.15,1.38,0.474689372,2.435261793,0.827060424,0.92186259
2015/10/28,1.47,2.1,2.87,1.14,1.47,0.738681257,6.873354349,0.51872007,0.523373797
2015/10/29,1.52,2.19,2.96,1.19,1.53,1.008414597,11.13835715,0.373294786,0.501677319
2015/10/30,1.53,2.16,2.93,1.2,1.52,1.077682699,14.98072094,0.385784029,0.463767323
2015/11/2,1.55,2.2,2.95,1.23,1.57,1.06391729,18.41955483,0.373429222,0.528128958
2015/11/3,1.58,2.23,3,1.27,1.59,0.179722008,21.30931721,0.345615219,0.347131084
2015/11/4,1.57,2.25,3,1.26,1.64,0.461974025,13.81728989,0.415727272,0.524480878
2015/11/5,1.55,2.26,3.01,1.23,1.65,0.498266997,14.46782637,0.518198801,0.526574024
2015/11/6,1.59,2.34,3.09,1.25,1.73,0.779326632,17.10847743,0.873825514,0.557297271
2015/11/9,1.6,2.36,3.12,1.28,1.75,1.013572888,15.15427332,0.826813785,0.873642016
2015/11/10,1.55,2.32,3.1,1.25,1.72,0.720256899,12.42626251,0.665531315,0.794984466
2015/11/12,1.54,2.32,3.09,1.24,1.73,0.663234498,1.475466028,0.240353971,1.509877855
2015/11/13,1.52,2.28,3.06,1.21,1.67,1.660698648,2.997498958,0.226891824,1.939904777
2015/11/16,1.51,2.27,3.07,1.2,1.66,2.521610596,2.384743173,0.304762594,1.921215928
2015/11/17,1.53,2.25,3.04,1.23,1.66,2.16725633,3.343276836,0.390357962,1.457916531
2015/11/18,1.56,2.27,3.04,1.25,1.69,1.779039066,7.586221062,0.437515518,1.168224998
2015/11/19,1.56,2.24,3,1.27,1.68,0.75353832,6.684814882,0.329849523,1.34451845
2015/11/20,1.6,2.26,3.02,1.31,1.7,0.870074709,6.707588986,0.273094068,1.299180421
2015/11/23,1.61,2.25,3,1.33,1.7,0.966886757,6.792035777,0.312443493,1.355629021
2015/11/24,1.62,2.24,3,1.33,1.66,1.177909165,6.612393667,0.307442815,0.704428802
2015/11/25,1.61,2.23,3,1.31,1.66,0.896102673,6.536818798,0.331166703,0.696132158
2015/11/27,1.6,2.22,3,1.31,1.64,0.471667256,6.999857141,0.199072511,0.329742536
2015/11/30,1.59,2.21,2.98,1.3,1.65,0.472620355,7.475158861,0.243781596,0.444038218
2015/12/1,1.57,2.15,2.91,1.29,1.59,0.334634129,5.296036254,0.243781596,0.605986642
2015/12/2,1.56,2.18,2.91,1.27,1.63,0.706413477,6.265939674,0.157889785,0.601730579
2015/12/3,1.61,2.33,3.07,1.33,1.74,0.768420458,4.399772722,1.070255054,1.324734159
2015/12/4,1.6,2.28,3.01,1.3,1.71,0.922642943,9.806158779,1.133899319,1.381549963
2015/12/7,1.56,2.23,2.95,1.25,1.67,1.205499896,11.12752219,0.999414067,1.376924258
2015/12/8,1.56,2.24,2.97,1.25,1.68,1.238717078,11.39819065,0.862245531,1.363022514
2015/12/9,1.53,2.22,2.97,1.21,1.64,1.312105179,10.23868888,0.571271386,1.894579238
2015/12/10,1.51,2.24,2.98,1.2,1.68,1.074927905,4.34936777,0.521182619,2.11077004
2015/12/11,1.46,2.13,2.87,1.17,1.56,1.066616145,4.060418698,0.562913838,3.195767191
2015/12/14,1.45,2.23,2.96,1.17,1.66,1.297932972,4.785864603,0.436727733,2.755853294
2015/12/15,1.48,2.28,3,1.22,1.71,1.071844205,7.070183873,0.343119466,2.142376696
2015/12/16,1.46,2.3,3.02,1.2,1.75,0.832664398,5.236291627,0.267302487,2.602311944
2015/12/17,1.47,2.24,2.94,1.21,1.73,0.527228603,10.32912145,0.701233385,2.673355018
2015/12/18,1.46,2.19,2.9,1.21,1.67,0.525480732,9.544147421,0.66653411,1.888790303
2015/12/21,1.45,2.2,2.92,1.19,1.67,0.860592819,11.77744667,0.526713766,1.338020992
2015/12/22,1.46,2.24,2.96,1.19,1.71,0.78931616,12.1636446,0.524087645,1.506253758
2015/12/23,1.51,2.27,3,1.25,1.74,0.637628418,11.52992845,0.410998371,2.029561909
2015/12/29,1.53,2.32,3.04,1.28,1.81,0.866169729,6.241894744,0.175155419,0.566789354
